Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.004439655172413794,4.2887945835869745,0.00019594015018331955,4.025531728096486e-05,0.0011608279156112794,0.0923482165927647,0.003630387074050448,0.14875865054697796,1.839689729941426e-05,7.588436450214845e-07,-7.845469561238091e-14,0.7538465666496337,-0.37418587991914964,-0.2008973622662849,-1.7828120101932663,-1.9397249258486138,-1.7519866562162367,6.073634582857302,-0.02319655294095365,-0.0008311954728004324,0.0,0.0,-10.84607664314691,-10.691111502398282,-192.41506404837955,-172.31847792291973,-382.7359292172446,-177.8058139198124,-10.691866436464922,-2.369798753922489,0.0,0.0,53444.330929557116,260591.9476673191,164220.93906622846,1844.9598624081104,104943.06357435633,1236.0924747178967,579916.48867327,3121771.3375846264,0.0,0.0,16547.828518231392,20621.187035667004,1301.9188386178944,1164.0886730735506,1996.9577810764608,2766.0704171307398,1642.1237123153642,2118.079827947872,520.30429400208,1267.6852747189912,22294639.412856326,246485563.72597137,17498814.501560304,1572992.6815171174,4998687.583543963,-10036273.794821922,2458737.877128843,-1359270.679815967,762459.6411262002,1701892.7618632177,-11958.207653612464,0.017094329939267437,1763.5610102792116,0.17959394286380492,25.989609040498426,1487.4839545758127,0.13507297377880084,6.12463642703479e-05,161879106.59740484
0.004482758620689656,4.298712345795429,0.00018429415275691621,3.649970272866438e-05,0.0010899867381984599,0.09227966920904376,0.0035424174368781946,0.14900540832059347,1.7381781836151903e-05,7.23697825067693e-07,-6.501725341669647e-14,0.7538436189478417,-0.3426783406790041,-0.17510368153742106,-1.635601869778797,-1.6503165717767059,-1.7163232667516504,5.542168263728244,-0.02138899104069556,-0.0007555421639720555,0.0,0.0,-9.916763909602544,-9.74270421536966,-178.94880802879916,-156.83098399410514,-357.52699736471595,-167.06028054543862,-9.71039275457392,-2.2505299882041054,0.0,0.0,51950.02069355691,262128.10508830383,162674.643936805,1681.634413469525,100442.89794573125,1158.363650977147,557422.6095252929,3108677.795254871,0.0,0.0,16556.52456941168,20621.18703569082,1301.908509800324,1164.420736858503,1997.8917664440771,2768.2387011267406,1643.0536110160963,2119.1970872881243,520.30429400208,1268.0484217212613,22367987.49795852,246576942.9160411,17504583.70461543,1578151.8731760927,5007538.823544838,-10024011.630081257,2466016.7228428824,-1349882.301707428,764765.2787644926,1707511.0931310982,-10821.553073958332,0.017101588302424902,1767.9923356879603,0.17917959270639514,25.994800916705458,1488.1755700021793,0.1353153354230773,6.134809492844425e-05,146277575.59310898
0.004525862068965518,4.3077298212631,0.00017355154813369775,3.317315188011954e-05,0.001024863085460106,0.09222133010007878,0.0034568367799724356,0.14923235834195306,1.644427295893334e-05,6.916117275003362e-07,-6.565738372519748e-14,0.7538407510955065,-0.3143917072927247,-0.15319836937320128,-1.4992156229117168,-1.4065897405246268,-1.6802881661090117,5.074068417081789,-0.01970071125978812,-0.0006840996107210886,0.0,0.0,-9.080114766479197,-8.894647132010315,-166.68321599825265,-143.02778427673803,-334.40311370598675,-157.06975989702295,-8.846805836637278,-2.1387577578504735,0.0,0.0,50507.89029755458,263509.6646568323,161176.64994189554,1535.6663622956764,96250.66086574798,1086.5192382184362,536788.691086234,3091391.6859830194,0.0,0.0,16564.432497343125,20621.187035712617,1301.8993145705072,1164.7226478193124,1998.7402753835602,2770.2074626690287,1643.8984184576975,2120.2105426502167,520.30429400208,1268.3774935024296,22434813.496877313,246660154.96498567,17509837.23781332,1582851.2340619392,5015602.568055558,-10012837.06655664,2472648.592260312,-1341328.7241017257,766864.8468593655,1712628.6748296279,-9818.22652297295,0.017108046939907785,1772.0276052774602,0.1788045112819214,25.999591698422265,1488.8024461008201,0.13553562456000828,6.1440558608676e-05,132599969.99554908
0.004568965517241379,4.315951573833286,0.00016362821693014794,3.0218121807571033e-05,0.0009649119828051267,0.09217172964691452,0.0033737260640277714,0.14944157043790515,1.5576963323042607e-05,6.621774759186644e-07,-6.422808652403787e-14,0.7538379763765131,-0.28890328580117325,-0.13448397321940764,-1.3755800928755881,-1.1991607807195674,-1.6407607089288512,4.657687916384042,-0.018176213585897594,-0.0006228612535565032,0.0,0.0,-8.326015235856548,-8.13487406991479,-155.49845452091307,-130.6957512964704,-313.16683226957826,-147.79001802748752,-8.083781030149247,-2.033973385069866,0.0,0.0,49118.12650445927,264754.6230733866,159727.390246215,1404.9491204924602,92338.87539326202,1020.1157916566082,517790.24392576393,3070656.872504884,0.0,0.0,16571.64398516647,20621.187035732604,1301.891093495748,1164.9979287436477,1999.5133708963865,2772.0003449456,1644.6681548785323,2121.1326422517072,520.30429400208,1268.6766223308155,22495859.231211137,246736134.71779418,17514634.1330918,1587143.2177846814,5022968.44721974,-10002626.799899835,2478707.0333862687,-1333515.0069360028,768781.9329890335,1717302.6240169124,-8929.799454654974,0.017113810865199162,1775.7121532463464,0.17846389390989637,26.004020776904056,1489.3723428760077,0.1357364294155402,6.152483407962061e-05,120552031.49210533
0.004612068965517241,4.32346733833332,0.0001544494178924656,2.7585989804574536e-05,0.0009096395478743391,0.09212964080458577,0.0032931369729040064,0.14963483660514873,1.4773252525531719e-05,6.350589105140596e-07,-6.45897543261345e-14,0.7538353023381728,-0.2658729964531839,-0.11842330026773551,-1.2639739606868101,-1.021605676156239,-1.5981559211714014,4.285402125521051,-0.016800298109059798,-0.0005699726766220926,0.0,0.0,-7.6455233588280045,-7.452950869931987,-145.28443415390566,-119.65342171380591,-293.643843415111,-139.17338484597803,-7.406960219557342,-1.9356986681211024,0.0,0.0,47780.36709538901,265878.6203735121,158326.953732936,1287.661766492724,88683.12767129511,958.7258570039138,500238.8543949804,3047116.0899343677,0.0,0.0,16578.23767415284,20621.187035750976,1301.8837141891606,1165.2495975980264,2000.2196649254986,2773.637557117267,1645.371394430468,2121.974001348292,520.30429400208,1268.9493249133998,22551763.55977061,246805686.31285065,17519025.167640615,1591072.9730311532,5029713.641553539,-9993274.573833164,2484255.3927816767,-1326359.3843060008,770536.8268028502,1721582.1047363405,-8140.781877497326,0.017118968529197753,1779.084975331512,0.17815365818137838,26.00812292633657,1489.8918798584637,0.13591996689787958,6.160184694304178e-05,109896936.64012802
0.004655172413793104,4.330354538697225,0.00014594847680066725,2.5235460094541108e-05,0.000858604769386805,0.09209402835290272,0.0032150901157390202,0.14981372266609302,1.4027313646952185e-05,6.099773220342923e-07,-7.358612012612276e-14,0.7538327328554939,-0.2450175598123795,-0.10458593588690618,-1.1632027894225623,-0.8690295671652348,-1.5534073450274375,3.9513222279078004,-0.015555110872000984,-0.0005239197212798665,0.0,0.0,-7.0307174562144885,-6.8398131197481655,-135.9426968776649,-109.74497861657258,-275.67730612953613,-131.17271204058613,-6.804424269328919,-1.8434899319895315,0.0,0.0,46493.80096465027,266895.2533330541,156975.0103004302,1182.225937824919,85261.65303733083,901.9469769177342,483974.6575557186,3021318.5515430165,0.0,0.0,16584.281377306914,20621.187035767885,1301.877065967632,1165.480254124638,2000.866568155863,2775.1364698239427,1646.0155144942821,2122.7437247031044,520.30429400208,1269.1986118734985,22603079.438499324,246869505.00517726,17523054.242363203,1594679.5581845748,5035904.9462244185,-9984688.36742597,2489348.504537069,-1319791.0825558486,772147.0706553266,1725509.6500203535,-7438.083946446983,0.0171235951006413,1782.1797871003919,0.17787031389524818,26.01192887649198,1490.3667390778305,0.13608814615265669,6.167239551122407e-05,100439482.29598504
0.004698275862068967,4.336680281110106,0.00013806573308400112,2.313130696270164e-05,0.0008114148285080727,0.09206401313975798,0.003139580708325435,0.14997960423101783,1.3333987158574564e-05,5.866994383122032e-07,-6.09482330430257e-14,0.753830269353501,-0.22609613229979136,-0.09262125609065561,-1.072087719594947,-0.7375295235768043,-1.5073648337262704,3.650608114330988,-0.014425118957989255,-0.00048353008453018073,0.0,0.0,-6.474577362810863,-6.287566557820667,-127.38575369348912,-100.8360093475194,-259.1256367439299,-123.74273172306498,-6.266216439403903,-1.7569343723397464,0.0,0.0,45257.28896203752,267816.36824739043,155670.88495219516,1087.2704371589273,82054.99237732928,849.4044272358151,468861.00590066763,2993732.0376301217,0.0,0.0,16589.833838704835,20621.18703578349,1301.8710557244417,1165.6921484520105,2001.4604879641322,2776.512086374663,1646.6068931431644,2123.449660924411,520.30429400208,1269.4270739182275,22650287.53847134,246928194.56038794,17526759.480522063,1597996.9102186891,5041600.418643585,-9976788.147851327,2494034.038724793,-1313748.578341308,773627.898482368,1729122.2165393457,-6810.594119229298,0.017127754854596382,1785.0258674501256,0.17761086130731532,26.01546584638138,1490.8018226412232,0.13624261895236606,6.173717144045845e-05,92016951.90054327
0.004741379310344828,4.342502962612342,0.00013074767104608064,2.1243363980551075e-05,0.0007677195815230809,0.09203884493320168,0.003066584508357548,0.15013369461334483,1.268868727570511e-05,5.650284139515188e-07,-6.391672427674135e-14,0.7538279116006269,-0.20890108195755666,-0.08224116416497607,-0.9895648384068354,-0.6239255464672855,-1.4607084762053923,3.3791860295151737,-0.013397055236078632,-0.0004478670770479019,0.0,0.0,-5.970881323168761,-5.789322714225518,-119.53594428008724,-92.81017374308452,-243.86103511065036,-116.84061518906096,-5.783967578985155,-1.675648018978993,0.0,0.0,44069.464139715456,268652.3127298677,154413.6436670789,1001.6015330647241,79045.70220822537,800.7516335369177,454780.3764534532,2964754.44950134,0.0,0.0,16594.94615455839,20621.1870357979,1301.865604697995,1165.8872363535413,2002.0069878112326,2777.777421555973,1647.1510680718552,2124.0986062675483,520.30429400208,1269.636950727992,22693807.299047813,246982281.34972122,17530174.11798274,1601054.6305236209,5046850.715555826,-9969504.04469283,2498353.5960756387,-1308178.1846010634,774992.5914406383,1732452.040048873,-6248.842747014232,0.017131503012303075,1787.6487421294278,0.17737271006244704,26.0187580090441,1491.2013783616135,0.13638482030291157,6.179677641322623e-05,84492725.14697158
0.00478448275862069,4.347873581456157,0.00012394619007500375,1.9545703147912962e-05,0.0007272064406495957,0.09201788110568332,0.002996062762080295,0.15027706740483987,1.2087324375624774e-05,5.447969293994835e-07,-6.912720435931153e-14,0.7538256582600541,-0.19325165621188023,-0.07320752491985398,-0.9146946528048858,-0.5255938711756202,-1.4139646341080099,3.133588068136759,-0.012459541172412804,-0.0004161877440936827,0.0,0.0,-5.514114437670691,-5.339060077795634,-112.32429792002159,-85.56648327102057,-229.7682022171794,-110.42621116896683,-5.350602724791247,-1.5992741210216639,0.0,0.0,42928.809259493144,269412.1474630386,153202.1658604613,924.177870309065,76218.10854934633,755.6695189134997,441631.13369178335,2934723.9306223956,0.0,0.0,16599.662930651146,20621.187035811243,1301.8606459194598,1166.067224140687,2002.510916685176,2778.9438087990834,1647.6528656134694,2124.696469385865,520.30429400208,1269.8301865232934,22734005.972926207,247032225.86658287,17533327.230575237,1603878.6275112198,5051700.187057815,-9962774.854636624,2502343.603923839,-1303032.893305215,776252.7684876646,1735527.3349764983,-5744.731763781936,0.017134887193236716,1790.07074221967,0.17715361396794538,26.021826889816403,1491.5691011503282,0.13651600143392129,6.185173573074644e-05,77751425.14162765
0.004827586206896552,4.352836809847666,0.00011761798346957186,1.801596385769593e-05,0.0006895958703379412,0.09200056961852554,0.0029279661471813064,0.1504106750236572,1.152624048976703e-05,5.258618106206215e-07,-8.081877481111399e-14,0.7538235072782029,-0.1789894096619118,-0.06532251512968015,-0.846651719827467,-0.4403506660067309,-1.3675358679767378,2.9108408178735936,-0.011602752668887672,-0.0003878866021780737,0.0,0.0,-5.099387134081523,-4.931505935303946,-105.68950044328793,-79.01704530763399,-216.7431553940006,-104.46212020061971,-4.960109500098479,-1.5274815261410424,0.0,0.0,41833.7159075285,270103.8233409494,152035.20164894476,854.0892187830965,73558.09731536024,713.8652957608666,429324.9354439122,2903927.5517290505,0.0,0.0,16604.02322978619,20621.1870358236,1301.856122182577,1166.2336053310878,2002.976514778989,2780.0211506094556,1648.1165060355208,2125.2484052774175,520.30429400208,1270.0084751500256,22771206.062171564,247078432.1812444,17536244.33121534,1606491.6445703357,5056187.775886931,-9956546.811203144,2506036.0528794955,-1298271.4239837173,777418.6249384434,1738372.8692264277,-5291.316933469976,0.017137948573029547,1792.3114626292813,0.17695161819068023,26.024691707053776,1491.9082153513227,0.13663725672167704,6.190250944213307e-05,71695114.77897346
0.004870689655172414,4.357431874017416,0.00011172400477158505,1.663480137716781e-05,0.0006546374827615316,0.09198643533190179,0.0028622379026152895,0.15053536404699439,1.1002155478863058e-05,5.080998112176524e-07,-7.459867801091663e-14,0.753821456161844,-0.1659747444881382,-0.05842105471471144,-0.7847110524840736,-0.36636572468882095,-1.321727678865564,2.708380890816678,-0.010818161070381993,-0.00036247450498826523,0.0,0.0,-4.722362691067526,-4.562035558526114,-99.57698227209782,-73.08517923517809,-204.69213345728483,-98.91367316297338,-4.607353877931368,-1.4599631530537593,0.0,0.0,40782.5296637856,270734.32945520856,150911.4163364935,790.5384445022002,71052.93549570632,675.0709688077999,417784.63755082357,2872608.728123026,0.0,0.0,16608.061349302057,20621.18703583509,1301.8519844199493,1166.3876906838557,2003.407500013995,2781.018123358576,1648.5456897269692,2125.758924555302,520.30429400208,1270.1732967925702,22805691.44359023,247121255.7196684,17538947.861171644,1608913.6947246706,5060347.758120606,-9950772.570639648,2509459.103732233,-1293857.4399018425,778499.1287371645,1741010.437431594,-4882.632731115915,0.01714072280787126,1794.3881393186277,0.17676501635956188,26.027369664631955,1492.2215417846876,0.13674954569464193,6.194950147914018e-05,66240272.997350164
0.0049137931034482765,4.361693275122969,0.00010622900618455275,1.538543136754616e-05,0.0006221066687091742,0.09197506897047175,0.002798816336112309,0.15065188788633624,1.051212180678827e-05,4.914042713074859e-07,-6.79252869468783e-14,0.7538195021623701,-0.15408418365129617,-0.052364803367034383,-0.7282352672551855,-0.3020959942135101,-1.2767702251327044,2.523988335372145,-0.01009831769092593,-0.00033954406149016805,0.0,0.0,-4.379192979532667,-4.22658607614454,-93.93812107173319,-67.70383543784452,-193.5305954678643,-93.74885165673075,-4.287932475475334,-1.3964344910815887,0.0,0.0,39773.58491714774,271309.816407513,149829.4247505616,732.8261907359027,68691.11848291919,639.0417095758426,406942.5913231007,2840973.5502910116,0.0,0.0,16611.807458771596,20621.187035845775,1301.8481903995664,1166.53063279504,2003.8071388695107,2781.9423447652607,1648.943667736219,2126.2319826300863,520.30429400208,1270.3259478930968,22837712.407883912,247161009.6566521,17541457.593812004,1611162.4180518964,5064210.35247197,-9945410.377189677,2512637.586782447,-1289758.903192702,779502.1817660795,1743459.2501254063,-4513.552620413192,0.01714324076662578,1796.3159593279527,0.17659231570346834,26.02987620459154,1492.5115522488777,0.13685371097804144,6.199306714909319e-05,61315369.97187416
0.004956896551724139,4.365651375732971,0.00010110113736165187,1.4253252050655594e-05,0.0005918016988548181,0.09196611827052972,0.002737636873574806,0.15076091720442045,1.0053486506923321e-05,4.7568247230571606e-07,-6.427197679307464e-14,0.7538176423820689,-0.14320815683600738,-0.04703734234349581,-0.6766634477830613,-0.2462324568097842,-1.232836553665584,2.35573340026497,-0.009436681783602009,-0.0003187610434345365,0.0,0.0,-4.066461655897915,-3.9215827870633606,-88.72954819388512,-62.8142628457581,-183.18231608141485,-88.93817401281167,-3.99805338788179,-1.3366322436502531,0.0,0.0,38805.232200065184,271835.69844922976,148787.81765684858,680.3378413568933,66462.23997762613,605.5542052933615,396739.254183998,2809196.1937711774,0.0,0.0,16615.28812025699,20621.18703585572,1301.8447036771133,1166.6634461374167,2004.1783040907112,2782.8005102550933,1649.3132992295878,2126.671052212758,520.30429400208,1270.4675654500984,22867489.778872006,247197970.1384096,17543790.96442023,1613253.373765086,5067802.2183261495,-9940423.380490096,2515593.410045885,-1285947.54768746,780434.7516192794,1745736.2517828918,-4179.6796313913965,0.017145529098097155,1798.1083140402823,0.17643220884125618,26.032225227101282,1492.7804135086888,0.13695049280430077,6.203351924778792e-05,56858912.16978567
0.005000000000000001,4.369332869253568,9.631159531454021e-05,1.3225529394176457e-05,0.0005635412419388793,0.0919592809549722,0.002678633804416691,0.1508630483467521,9.623858960513139e-06,4.6085353082181275e-07,-7.467412938366757e-14,0.7538158738022579,-0.13324921909666515,-0.04234018392695382,-0.6295022388006084,-0.19765471114023409,-1.1900609780643927,2.201934636385257,-0.008827461115094117,-0.0002998442413084911,0.0,0.0,-3.781134155305821,-3.643875917157897,-83.91254887218325,-58.364879689613694,-173.57858131351426,-84.45456224921831,-3.7344393838281085,-1.2803130754087177,0.0,0.0,37875.8605912099,272316.73702599923,147785.18226810373,632.5324031255711,64356.88200740116,574.4050503386579,387122.05434209976,2777423.565897886,0.0,0.0,16618.526707090616,20621.187035864987,1301.8414927561942,1166.7870231752424,2004.5235211177353,2783.59850264216,1649.65709771092,2127.079181592832,520.30429400208,1270.5991465436873,22895218.230202775,247232380.48695114,17545963.335709073,1615200.2753720214,5071146.856746824,-9935779.085883157,2518345.8879418597,-1282398.4544304034,781302.9776856588,1747856.3768887122,-3877.2639668062134,0.017147610651352382,1799.7770030678153,0.17628355123431985,26.034429283736646,1493.0300221754978,0.137040540523582,6.207113297908358e-05,52817865.73587814
0.005043103448275863,4.372761143117175,9.183431835648053e-05,1.2291133228579959e-05,0.0005371622683371526,0.09195429922474145,0.002621741920331957,0.15095880994177388,9.221083224435968e-06,4.4684674214044547e-07,-6.667803629204494e-14,0.7538141932510095,-0.12412087603890752,-0.03818907731057801,-0.5863205544393146,-0.1553844646757439,-1.148567314565836,2.0611302965048797,-0.008265445267062918,-0.00028256420743719255,0.0,0.0,-3.520514165768267,-3.3906857531056795,-79.4525504627838,-54.31030400211427,-164.65749963535427,-80.2731975368864,-3.49424874551847,-1.2272525915559096,0.0,0.0,36983.91822005071,272757.1075731763,146820.11952232377,588.9329807102498,62366.52449620983,545.4092269255054,378044.46993481467,2745779.3776844037,0.0,0.0,16621.543731381204,20621.18703587364,1301.8385304217563,1166.902146958088,2004.8450044305723,2784.3414780347466,1649.9772671951466,2127.459040312983,520.30429400208,1270.7215636533977,22921068.871930744,247264454.48118272,17547988.205027737,1617015.1741257624,5074264.923234865,-9931448.92586807,2520911.997615318,-1279089.7206257985,782112.2539361236,1749832.7497047721,-3603.1458472842182,0.017149504761192542,1801.3323933649813,0.17614534364516574,26.036499748457057,1493.2620313865623,0.13712442137328057,6.210614980085781e-05,49146409.868081704
0.005086206896551725,4.375956539590587,8.76457203926123e-05,1.1440312764556745e-05,0.0005125183549696856,0.09195095531477392,0.0025668984479130384,0.15104866764300057,8.843212624741408e-06,4.3360029983198545e-07,-7.102461582112306e-14,0.7538125973809133,-0.11574797754467026,-0.03450928047943874,-0.5467529508355179,-0.1185153085643424,-1.1085381720325949,1.9320762429804341,-0.007745830456575886,-0.00026672306729380265,0.0,0.0,-3.2822073711657347,-3.1595530059472314,-75.31870514534663,-50.61048430565899,-156.36348572450396,-76.37135780675817,-3.275009830869909,-1.1772446401070003,0.0,0.0,36127.936631217424,273160.4509576852,145891.26420656889,549.1184818989133,60483.478446084715,518.3987072936164,369465.311352927,2714367.987789404,0.0,0.0,16624.357084260588,20621.18703588173,1301.8357932235206,1167.009500357488,2005.1446843210426,2785.0339292560584,1650.275728846763,2127.8129530060705,520.30429400208,1270.8355760490003,22945191.129552417,247294378.74675697,17549877.355290182,1618708.592455666,5077174.45500482,-9927407.949177943,2523306.565108961,-1276002.219131907,782867.2892231819,1751676.8295739235,-3354.7225405102326,0.017151227414514397,1802.7835351213766,0.17601671927628415,26.0384469672015,1493.477869658179,0.13720262657564505,6.213878024710914e-05,45805055.03193995
0.005129310344827586,4.37893650879615,8.372447188920486e-05,1.0664495414552718e-05,0.000489478543054467,0.09194906696957734,0.0025140464091128875,0.15113302656252825,8.488483803653326e-06,4.2106046025521485e-07,-7.009866865672692e-14,0.7538110829918151,-0.10807235824750645,-0.031225548973743127,-0.5105298843964576,-0.08604541070413246,-1.0704311731177336,1.8138216696960683,-0.0072651018510860735,-0.0002521924054091796,0.0,0.0,-3.064097043308751,-2.948286774409208,-71.48361160034537,-47.22979609818182,-148.64712175197053,-72.72819048991525,-3.0745675899743037,-1.13010169974869,0.0,0.0,35306.57483163696,273529.9118002098,144997.32679411463,512.7159223698127,58700.86147054001,493.2211962541414,361348.26260968635,2683278.961574431,0.0,0.0,16626.982183860135,20621.187035889285,1301.8332610988518,1167.109671762615,2005.4242236244588,2785.6797257870157,1650.554137618523,2128.142920970353,520.30429400208,1270.9418371445988,22967713.86298396,247322314.19272754,17551640.945716903,1620289.6037747394,5079891.00647803,-9923634.636494642,2525542.376151403,-1273119.4552283445,783572.1435299717,1753398.4978331984,-3129.9365123234934,0.01715279134463059,1804.1382314306618,0.17589693567199097,26.0402803765708,1493.6787516913862,0.13727557455991218,6.216920568007732e-05,42760410.22898167
0.005172413793103449,4.381715630008941,8.005136871111941e-05,9.95607150112239e-06,0.00046792734285155095,0.09194847910201742,0.0024631430860592276,0.15121222961035954,8.155309884121617e-06,4.091817817715203e-07,-6.910224137986972e-14,0.7538096489145487,-0.10107686465228387,-0.028232346958981015,-0.47760091322021836,-0.05635603864837059,-1.0357050483055394,1.7060463481083725,-0.00683613093869337,-0.00023900538428559004,0.0,0.0,-2.8643491063354367,-2.754886201019503,-67.92334932176254,-44.1356874145164,-141.4661067322527,-69.32423605674252,-2.8910624195955186,-1.0856592393156475,0.0,0.0,34518.73392031067,273868.17331227503,144137.2212962711,479.3916310694798,57012.685096785965,469.73900578797645,353661.94455136027,2652595.3899470684,0.0,0.0,16629.432006527244,20621.187035896342,1301.830917145743,1167.2031563056348,2005.6850218582742,2786.2821244064303,1650.8138863480253,2128.4506285750076,520.30429400208,1271.0408969021812,22988745.50725413,247348396.22702923,17553287.525474995,1621765.8434140433,5082427.666699477,-9920110.879540995,2527630.1898811744,-1270427.5485907905,784230.2334071387,1755006.0697295966,-2927.2696594153663,0.01715420622839369,1805.4030487399812,0.1757853722346833,26.042008547293957,1493.8656797341014,0.13734361053113964,6.219757873332746e-05,39986759.0137631
0.0052586206896551736,4.386706215492554,7.33983854971124e-05,8.720347961531482e-06,0.0004289986189303532,0.09195074472481571,0.002367171424420392,0.15135598129566707,7.550470893642941e-06,3.873081193265966e-07,-7.909626923114043e-14,0.753807047411187,-0.08848897829451753,-0.023363376767729722,-0.4220553502405291,-0.008799182971946342,-0.9615134271869202,1.5105472843159242,-0.006110316444949869,-0.00021665240933104436,0.0,0.0,-2.513737872393431,-2.4167352905523565,-61.561500627400854,-38.726056107650486,-128.56499218175117,-63.196784817515606,-2.56953958802668,-1.0044501090488582,0.0,0.0,33042.260361050074,274457.9894933923,142516.64493567916,421.06518045436616,53905.46578043186,427.5175090117747,339505.4312024001,2592787.18585518,0.0,0.0,16633.837341969353,20621.187035909068,1301.826748638139,1167.3712671867008,2006.153810903467,2787.364698079661,1651.2808020517973,2129.003402732975,520.30429400208,1271.2187708981285,23026596.218275182,247395326.46528068,17556250.26166169,1624422.386286934,5086992.790828417,-9913768.553409636,2531387.686837924,-1265582.935604462,785414.3555645235,1757898.9404307466,-2585.207237619396,0.01715661166246702,1807.6788749652017,0.17558538790713105,26.045171819026436,1494.200049910479,0.13746575403944564,6.224853840635574e-05,35123214.56492943
0.005344827586206897,4.391125786176406,6.750234890782341e-05,7.675555233117933e-06,0.00039453368478344867,0.09195600337633487,0.0022776169500424268,0.1514846107342251,7.011235275749418e-06,3.674281575622494e-07,-6.381819396938693e-14,0.7538046786747468,-0.07778936089855512,-0.019464848733972185,-0.37218925535769737,0.02604281870848342,-0.8963677589304089,1.3453995257881584,-0.005434879171267885,-0.00019624140473986344,0.0,0.0,-2.215890024034411,-2.129948166530363,-56.00506791423413,-34.140453748143756,-117.25915065111454,-57.793953435477825,-2.2957436441895616,-0.9316329301344496,0.0,0.0,31674.45845937768,274961.28997643595,141009.19489123017,371.5526480996406,51089.70688821028,390.39842179823864,326662.1940812771,2534948.179876802,0.0,0.0,16637.74097328566,20621.187035920364,1301.8231048143166,1167.5202384558522,2006.5690130241676,2788.32325773734,1651.6943596507235,2129.492630797799,520.30429400208,1271.3761111500967,23060169.753627993,247436943.13497248,17558877.54095972,1626778.4681427793,5091041.931243039,-9908142.263008472,2534720.6382649075,-1261285.7913917936,786464.4082072236,1760464.610722912,-2296.4156058386097,0.01715864967011422,1809.6970259872187,0.17540866500211932,26.048006319607484,1494.4953564006964,0.1375740406122277,6.229363557215844e-05,31010402.3293564
0.005431034482758621,4.395057483761307,6.225973659736758e-05,6.787521364979631e-06,0.0003639268331400554,0.09196347785848404,0.0021939851622518824,0.1516001636383684,6.529229454068948e-06,3.492958645300543e-07,-6.900652584410645e-14,0.7538025207120667,-0.06863569257206115,-0.0163098452961402,-0.32913622314938795,0.05198983670671942,-0.836318014976202,1.2034345677135996,-0.004846181811669273,-0.0001784466148587634,0.0,0.0,-1.9616952626496371,-1.8855434392792598,-51.135336438369166,-30.233421112152925,-107.31128038245495,-53.01844301920177,-2.0613228193489928,-0.8661987742355162,0.0,0.0,30405.83480559198,275392.2587566163,139605.53109204772,329.31998278893366,48530.39287325448,357.6637140886024,314964.1933036704,2479260.7727493364,0.0,0.0,16641.21568751882,20621.18703593044,1301.8199008972952,1167.6528466808509,2006.9384374642877,2789.1759223406393,1652.0623329593827,2129.927636845604,520.30429400208,1271.515945314812,23090080.910498098,247474011.81833375,17561217.697657622,1628877.323849236,5094649.275450199,-9903129.201506864,2537690.0578427985,-1257457.4204707735,787399.7081534526,1762750.1644621377,-2051.2357232397253,0.01716038500357205,1811.4946278079435,0.17525174914303404,26.050555242935562,1494.7574031281276,0.1376704819627244,6.233372573225973e-05,27507003.040291935
